31466  6.0017    35.5853    -177.6442
31467  6.0021    35.5911    -177.3660
31468  6.0026    35.5975    -177.0874
31469  6.0032    35.6045    -176.8087
31470  6.0037    35.6122    -176.5296
31471  6.0044    35.6205    -176.2505
31472  6.0050    35.6295    -175.9711
31473  6.0058    35.6391    -175.6916
31474  6.0065    35.6495    -175.4118
31475  6.0074    35.6604    -175.1319
31476  6.0082    35.6720    -174.8519
31477  6.0092    35.6843    -174.5717
31478  6.0101    35.6973    -174.2915
31479  6.0112    35.7109    -174.0111
31480  6.0122    35.7252    -173.7307
31481  6.0134    35.7401    -173.4501
31482  6.0145    35.7557    -173.1695
31483  6.0158    35.7720    -172.8889
31484  6.0171    35.7889    -172.6082
31485  6.0184    35.8065    -172.3275
31486  6.0198    35.8248    -172.0468
31487  6.0212    35.8437    -171.7661
31488  6.0227    35.8634    -171.4855
31489  6.0229    36.1260    171.4981
31490  6.0215    36.1077    171.7587
31491  6.0202    36.0900    172.0198
31492  6.0189    36.0728    172.2814
31493  6.0176    36.0562    172.5434
31494  6.0164    36.0402    172.8059
31495  6.0152    36.0247    173.0689
31496  6.0140    36.0097    173.3323
31497  6.0129    35.9954    173.5962
31498  6.0119    35.9815    173.8604
31499  6.0109    35.9683    174.1251
31500  6.0099    35.9556    174.3902
31501  6.0090    35.9435    174.6557
31502  6.0081    35.9320    174.9216
31503  6.0073    35.9211    175.1878
31504  6.0065    35.9107    175.4544
31505  6.0057    35.9009    175.7214
31506  6.0051    35.8917    175.9887
31507  6.0044    35.8831    176.2563
31508  6.0038    35.8751    176.5243
31509  6.0032    35.8676    176.7926
31510  6.0027    35.8608    177.0611
31511  6.0022    35.8545    177.3299
31512  6.0018    35.8489    177.5991
31513  6.0014    35.8438    177.8685
31514  6.0011    35.8394    178.1381
31515  6.0008    35.8355    178.4079
31516  6.0005    35.8322    178.6780
31517  6.0003    35.8296    178.9484
31518  6.0002    35.8275    179.2189
31519  6.0001    35.8261    179.4895
31520  6.0000    35.8252    179.7604
31521  6.0000    35.8250    -179.9685
31522  6.0000    35.8254    -179.6973
31523  6.0001    35.8264    -179.4259
31524  6.0002    35.8280    -179.1545
31525  6.0004    35.8302    -178.8828
31526  6.0006    35.8330    -178.6111
31527  6.0009    35.8364    -178.3393
31528  6.0012    35.8405    -178.0674
31529  6.0015    35.8451    -177.7955
31530  6.0019    35.8504    -177.5235
31531  6.0024    35.8563    -177.2514
31532  6.0029    35.8628    -176.9793
31533  6.0034    35.8699    -176.7072
31534  6.0040    35.8777    -176.4350
31535  6.0046    35.8860    -176.1629
31536  6.0053    35.8950    -175.8908
31537  6.0060    35.9046    -175.6187
31538  6.0068    35.9148    -175.3466
31539  6.0076    35.9257    -175.0746
31540  6.0085    35.9371    -174.8027
31541  6.0094    35.9492    -174.5308
31542  6.0104    35.9618    -174.2590
31543  6.0114    35.9751    -173.9874
31544  6.0125    35.9890    -173.7158
31545  6.0136    36.0036    -173.4444
31546  6.0147    36.0187    -173.1730
31547  6.0159    36.0344    -172.9019
31548  6.0172    36.0508    -172.6309
31549  6.0185    36.0678    -172.3601
31550  6.0198    36.0854    -172.0894
31551  6.0212    36.1036    -171.8190
31552  6.0226    36.1224    -171.5488
31553  6.0228    36.3842    171.5718
31554  6.0215    36.3670    171.8191
31555  6.0202    36.3502    172.0669
31556  6.0189    36.3340    172.3155
31557  6.0177    36.3182    172.5646
31558  6.0165    36.3029    172.8143
31559  6.0154    36.2881    173.0647
31560  6.0143    36.2738    173.3157
31561  6.0132    36.2600    173.5672
31562  6.0122    36.2467    173.8194
31563  6.0112    36.2339    174.0721
31564  6.0103    36.2217    174.3254
31565  6.0094    36.2099    174.5793
31566  6.0085    36.1987    174.8337
31567  6.0077    36.1880    175.0887
31568  6.0069    36.1778    175.3442
31569  6.0062    36.1681    175.6003
31570  6.0055    36.1590    175.8568
31571  6.0048    36.1504    176.1140
31572  6.0042    36.1423    176.3715
31573  6.0036    36.1348    176.6296
31574  6.0031    36.1278    176.8882
31575  6.0026    36.1214    177.1473
31576  6.0021    36.1155    177.4068
31577  6.0017    36.1102    177.6668
31578  6.0014    36.1055    177.9273
31579  6.0010    36.1012    178.1881
31580  6.0008    36.0976    178.4495
31581  6.0005    36.0945    178.7112
31582  6.0003    36.0920    178.9734
31583  6.0002    36.0900    179.2359
31584  6.0001    36.0886    179.4988
31585  6.0000    36.0878    179.7622
31586  6.0000    36.0876    -179.9742
31587  6.0000    36.0879    -179.7101
31588  6.0001    36.0889    -179.4457
31589  6.0002    36.0904    -179.1809
31590  6.0004    36.0925    -178.9159
31591  6.0006    36.0952    -178.6505
31592  6.0008    36.0984    -178.3848
31593  6.0011    36.1023    -178.1188
31594  6.0015    36.1068    -177.8524
31595  6.0019    36.1118    -177.5859
31596  6.0023    36.1175    -177.3191
31597  6.0028    36.1237    -177.0520
31598  6.0033    36.1306    -176.7847
31599  6.0038    36.1380    -176.5172
31600  6.0045    36.1461    -176.2494
31601  6.0051    36.1548    -175.9814
31602  6.0058    36.1640    -175.7133
31603  6.0066    36.1739    -175.4449
31604  6.0074    36.1844    -175.1764
31605  6.0083    36.1955    -174.9077
31606  6.0092    36.2072    -174.6388
31607  6.0101    36.2196    -174.3699
31608  6.0111    36.2325    -174.1008
31609  6.0121    36.2461    -173.8316
31610  6.0132    36.2603    -173.5623
31611  6.0144    36.2751    -173.2929
31612  6.0156    36.2905    -173.0234
31613  6.0168    36.3066    -172.7539
31614  6.0181    36.3232    -172.4843
31615  6.0194    36.3405    -172.2146
31616  6.0208    36.3584    -171.9450
31617  6.0226    36.6413    171.6621
31618  6.0212    36.6237    171.9169
31619  6.0199    36.6066    172.1725
31620  6.0186    36.5900    172.4288
31621  6.0173    36.5740    172.6857
31622  6.0161    36.5584    172.9433
31623  6.0150    36.5434    173.2015
31624  6.0138    36.5289    173.4604
31625  6.0127    36.5150    173.7199
31626  6.0117    36.5016    173.9801
31627  6.0107    36.4887    174.2408
31628  6.0098    36.4764    174.5022
31629  6.0088    36.4646    174.7642
31630  6.0080    36.4534    175.0268
31631  6.0071    36.4428    175.2900
31632  6.0064    36.4327    175.5537
31633  6.0056    36.4232    175.8180
31634  6.0049    36.4142    176.0829
31635  6.0043    36.4058    176.3483
31636  6.0037    36.3980    176.6143
31637  6.0031    36.3908    176.8808
31638  6.0026    36.3841    177.1478
31639  6.0021    36.3780    177.4154
31640  6.0017    36.3726    177.6834
31641  6.0013    36.3677    177.9519
31642  6.0010    36.3634    178.2209
31643  6.0007    36.3597    178.4904
31644  6.0005    36.3566    178.7603
31645  6.0003    36.3541    179.0306
31646  6.0002    36.3522    179.3015
31647  6.0001    36.3510    179.5727
31648  6.0000    36.3503    179.8443
31649  6.0000    36.3503    -179.8836
31650  6.0001    36.3508    -179.6112
31651  6.0001    36.3520    -179.3383
31652  6.0003    36.3538    -179.0652
31653  6.0005    36.3563    -178.7917
31654  6.0007    36.3594    -178.5177
31655  6.0010    36.3631    -178.2436
31656  6.0013    36.3674    -177.9690
31657  6.0017    36.3724    -177.6941
31658  6.0021    36.3780    -177.4190
31659  6.0026    36.3842    -177.1436
31660  6.0032    36.3911    -176.8679
31661  6.0037    36.3986    -176.5919
31662  6.0044    36.4068    -176.3157
31663  6.0051    36.4156    -176.0393
31664  6.0058    36.4251    -175.7626
31665  6.0066    36.4352    -175.4857
31666  6.0074    36.4460    -175.2087
31667  6.0083    36.4574    -174.9314
31668  6.0092    36.4695    -174.6540
31669  6.0102    36.4822    -174.3765
31670  6.0112    36.4957    -174.0987
31671  6.0123    36.5097    -173.8209
31672  6.0135    36.5244    -173.5429
31673  6.0147    36.5398    -173.2648
31674  6.0159    36.5558    -172.9867
31675  6.0172    36.5726    -172.7085
31676  6.0186    36.5899    -172.4301
31677  6.0200    36.6080    -172.1518
31678  6.0215    36.6267    -171.8734
31679  6.0230    36.6460    -171.5949
31680  6.0245    36.6661    -171.3165
31681  6.0220    36.8939    171.8164
31682  6.0207    36.8768    172.0684
31683  6.0194    36.8602    172.3209
31684  6.0181    36.8441    172.5741
31685  6.0169    36.8285    172.8280
31686  6.0157    36.8134    173.0825
31687  6.0145    36.7988    173.3377
31688  6.0134    36.7848    173.5935
31689  6.0124    36.7712    173.8499
31690  6.0114    36.7582    174.1069
31691  6.0104    36.7458    174.3646
31692  6.0094    36.7338    174.6228
31693  6.0086    36.7224    174.8817
31694  6.0077    36.7116    175.1411
31695  6.0069    36.7013    175.4010
31696  6.0061    36.6915    175.6616
31697  6.0054    36.6823    175.9227
31698  6.0047    36.6737    176.1844
31699  6.0041    36.6656    176.4466
31700  6.0035    36.6581    176.7093
31701  6.0030    36.6511    176.9726
31702  6.0025    36.6447    177.2363
31703  6.0020    36.6389    177.5006
31704  6.0016    36.6337    177.7653
31705  6.0013    36.6290    178.0305
31706  6.0009    36.6249    178.2963
31707  6.0007    36.6214    178.5624
31708  6.0005    36.6185    178.8290
31709  6.0003    36.6162    179.0961
31710  6.0001    36.6145    179.3635
31711  6.0000    36.6134    179.6314
31712  6.0000    36.6128    179.8997
31713  6.0000    36.6129    -179.8316
31714  6.0001    36.6136    -179.5625
31715  6.0002    36.6149    -179.2931
31716  6.0003    36.6168    -179.0232
31717  6.0005    36.6193    -178.7531
31718  6.0007    36.6224    -178.4826
31719  6.0010    36.6262    -178.2117
31720  6.0014    36.6305    -177.9406
31721  6.0018    36.6355    -177.6692
31722  6.0022    36.6411    -177.3974
31723  6.0027    36.6473    -177.1254
31724  6.0032    36.6542    -176.8530
31725  6.0038    36.6617    -176.5805
31726  6.0044    36.6698    -176.3077
31727  6.0051    36.6786    -176.0346
31728  6.0059    36.6880    -175.7614
31729  6.0066    36.6980    -175.4879
31730  6.0075    36.7086    -175.2142
31731  6.0084    36.7199    -174.9404
31732  6.0093    36.7319    -174.6663
31733  6.0103    36.7445    -174.3921
31734  6.0113    36.7577    -174.1178
31735  6.0124    36.7716    -173.8432
31736  6.0135    36.7861    -173.5686
31737  6.0147    36.8013    -173.2940
31738  6.0160    36.8171    -173.0191
31739  6.0173    36.8336    -172.7443
31740  6.0186    36.8507    -172.4693
31741  6.0200    36.8685    -172.1942
31742  6.0215    36.8869    -171.9192
31743  6.0230    36.9060    -171.6441
31744  6.0245    36.9257    -171.3689
31745  6.0223    37.1572    171.8175
31746  6.0210    37.1404    172.0641
31747  6.0197    37.1241    172.3113
31748  6.0184    37.1083    172.5590
31749  6.0172    37.0929    172.8073
31750  6.0160    37.0781    173.0562
31751  6.0149    37.0637    173.3057
31752  6.0138    37.0499    173.5556
31753  6.0127    37.0365    173.8062
31754  6.0117    37.0237    174.0572
31755  6.0107    37.0114    174.3089
31756  6.0098    36.9996    174.5609
31757  6.0089    36.9883    174.8136
31758  6.0080    36.9775    175.0667
31759  6.0072    36.9673    175.3203
31760  6.0065    36.9576    175.5744
31761  6.0057    36.9484    175.8290
31762  6.0051    36.9397    176.0840
31763  6.0044    36.9316    176.3395
31764  6.0038    36.9240    176.5954
31765  6.0033    36.9169    176.8518
31766  6.0028    36.9104    177.1086
31767  6.0023    36.9045    177.3658
31768  6.0019    36.8991    177.6234
31769  6.0015    36.8942    177.8815
31770  6.0011    36.8899    178.1399
31771  6.0008    36.8861    178.3987
31772  6.0006    36.8829    178.6579
31773  6.0004    36.8803    178.9175
31774  6.0002    36.8782    179.1774
31775  6.0001    36.8767    179.4376
31776  6.0000    36.8758    179.6982
31777  6.0000    36.8754    179.9591
31778  6.0000    36.8756    -179.7796
31779  6.0001    36.8764    -179.5181
31780  6.0002    36.8777    -179.2563
31781  6.0003    36.8796    -178.9942
31782  6.0005    36.8821    -178.7318
31783  6.0008    36.8852    -178.4692
31784  6.0011    36.8889    -178.2063
31785  6.0014    36.8931    -177.9432
31786  6.0018    36.8980    -177.6798
31787  6.0022    36.9034    -177.4163
31788  6.0027    36.9094    -177.1525
31789  6.0032    36.9160    -176.8886
31790  6.0038    36.9232    -176.6244
31791  6.0044    36.9309    -176.3601
31792  6.0050    36.9393    -176.0956
31793  6.0057    36.9483    -175.8310
31794  6.0065    36.9579    -175.5661
31795  6.0073    36.9680    -175.3013
31796  6.0081    36.9788    -175.0362
31797  6.0090    36.9902    -174.7711
31798  6.0100    37.0021    -174.5058
31799  6.0110    37.0147    -174.2406
31800  6.0120    37.0279    -173.9751
31801  6.0131    37.0416    -173.7097
31802  6.0143    37.0560    -173.4442
31803  6.0154    37.0710    -173.1787
31804  6.0167    37.0866    -172.9131
31805  6.0180    37.1027    -172.6476
31806  6.0193    37.1195    -172.3819
31807  6.0207    37.1369    -172.1164
31808  6.0221    37.1549    -171.8509
31809  6.0230    37.4259    171.7407
31810  6.0216    37.4091    171.9845
31811  6.0203    37.3927    172.2288
31812  6.0191    37.3769    172.4736
31813  6.0178    37.3615    172.7190
31814  6.0166    37.3466    172.9648
31815  6.0155    37.3322    173.2112
31816  6.0144    37.3183    173.4581
31817  6.0133    37.3049    173.7054
31818  6.0123    37.2920    173.9533
31819  6.0113    37.2796    174.2016
31820  6.0103    37.2676    174.4504
31821  6.0094    37.2562    174.6997
31822  6.0085    37.2453    174.9494
31823  6.0077    37.2349    175.1996
31824  6.0069    37.2251    175.4501
31825  6.0062    37.2157    175.7012
31826  6.0055    37.2069    175.9526
31827  6.0048    37.1986    176.2045
31828  6.0042    37.1908    176.4568
31829  6.0036    37.1835    176.7094
31830  6.0031    37.1768    176.9624
31831  6.0026    37.1706    177.2158
31832  6.0021    37.1649    177.4696
31833  6.0017    37.1598    177.7238
31834  6.0014    37.1552    177.9782
31835  6.0010    37.1511    178.2331
31836  6.0008    37.1476    178.4882
31837  6.0005    37.1446    178.7436
31838  6.0003    37.1422    178.9995
31839  6.0002    37.1403    179.2555
31840  6.0001    37.1390    179.5119
31841  6.0000    37.1382    179.7685
31842  6.0000    37.1380    -179.9745
31843  6.0000    37.1383    -179.7174
31844  6.0001    37.1392    -179.4599
31845  6.0002    37.1407    -179.2022
31846  6.0004    37.1427    -178.9443
31847  6.0006    37.1453    -178.6861
31848  6.0008    37.1484    -178.4278
31849  6.0011    37.1521    -178.1693
31850  6.0015    37.1563    -177.9105
31851  6.0018    37.1612    -177.6516
31852  6.0023    37.1666    -177.3925
31853  6.0027    37.1725    -177.1333
31854  6.0033    37.1791    -176.8739
31855  6.0038    37.1862    -176.6144
31856  6.0044    37.1939    -176.3547
31857  6.0051    37.2021    -176.0949
31858  6.0058    37.2109    -175.8351
31859  6.0065    37.2204    -175.5751
31860  6.0073    37.2303    -175.3150
31861  6.0082    37.2409    -175.0549
31862  6.0091    37.2520    -174.7947
31863  6.0100    37.2637    -174.5345
31864  6.0110    37.2760    -174.2741
31865  6.0120    37.2889    -174.0138
31866  6.0131    37.3023    -173.7534
31867  6.0142    37.3164    -173.4931
31868  6.0154    37.3310    -173.2328
31869  6.0166    37.3462    -172.9724
31870  6.0179    37.3619    -172.7121
31871  6.0192    37.3783    -172.4518
31872  6.0205    37.3952    -172.1916
31873  6.0230    37.6864    171.7812
31874  6.0217    37.6694    172.0283
31875  6.0203    37.6529    172.2761
31876  6.0190    37.6368    172.5245
31877  6.0178    37.6213    172.7735
31878  6.0165    37.6063    173.0231
31879  6.0154    37.5917    173.2733
31880  6.0142    37.5777    173.5241
31881  6.0132    37.5642    173.7755
31882  6.0121    37.5512    174.0275
31883  6.0111    37.5387    174.2800
31884  6.0101    37.5267    174.5331
31885  6.0092    37.5153    174.7867
31886  6.0083    37.5043    175.0409
31887  6.0075    37.4939    175.2956
31888  6.0067    37.4841    175.5508
31889  6.0059    37.4747    175.8066
31890  6.0052    37.4659    176.0628
31891  6.0046    37.4577    176.3197
31892  6.0040    37.4500    176.5769
31893  6.0034    37.4428    176.8346
31894  6.0029    37.4362    177.0928
31895  6.0024    37.4302    177.3515
31896  6.0019    37.4247    177.6106
31897  6.0015    37.4197    177.8703
31898  6.0012    37.4153    178.1302
31899  6.0009    37.4115    178.3907
31900  6.0006    37.4083    178.6516
31901  6.0004    37.4056    178.9128
31902  6.0002    37.4035    179.1745
31903  6.0001    37.4019    179.4365
31904  6.0000    37.4010    179.6990
31905  6.0000    37.4006    179.9617
31906  6.0000    37.4008    -179.7751
31907  6.0001    37.4016    -179.5116
31908  6.0002    37.4030    -179.2478
31909  6.0003    37.4049    -178.9836
31910  6.0006    37.4075    -178.7192
31911  6.0008    37.4107    -178.4544
31912  6.0011    37.4144    -178.1893
31913  6.0015    37.4188    -177.9240
31914  6.0019    37.4237    -177.6584
31915  6.0023    37.4292    -177.3925
31916  6.0028    37.4354    -177.1263
31917  6.0033    37.4421    -176.8600
31918  6.0039    37.4495    -176.5934
31919  6.0046    37.4575    -176.3266
31920  6.0052    37.4660    -176.0596
31921  6.0060    37.4752    -175.7924
31922  6.0068    37.4850    -175.5251
31923  6.0076    37.4955    -175.2575
31924  6.0085    37.5065    -174.9898
31925  6.0094    37.5181    -174.7219
31926  6.0104    37.5304    -174.4540
31927  6.0115    37.5433    -174.1858
31928  6.0126    37.5568    -173.9176
31929  6.0137    37.5709    -173.6493
31930  6.0149    37.5857    -173.3809
31931  6.0161    37.6010    -173.1124
31932  6.0174    37.6170    -172.8439
31933  6.0188    37.6336    -172.5752
31934  6.0202    37.6509    -172.3066
31935  6.0216    37.6687    -172.0379
31936  6.0231    37.6872    -171.7693
31937  6.0224    37.9385    171.9430
31938  6.0210    37.9215    172.1936
31939  6.0197    37.9051    172.4447
31940  6.0184    37.8892    172.6965
31941  6.0171    37.8738    172.9486
31942  6.0159    37.8589    173.2013
31943  6.0147    37.8446    173.4545
31944  6.0136    37.8308    173.7082
31945  6.0125    37.8175    173.9624
31946  6.0115    37.8047    174.2170
31947  6.0105    37.7925    174.4721
31948  6.0095    37.7808    174.7277
31949  6.0086    37.7696    174.9837
31950  6.0078    37.7590    175.2402
31951  6.0069    37.7489    175.4971
31952  6.0062    37.7394    175.7544
31953  6.0054    37.7304    176.0121
31954  6.0048    37.7220    176.2702
31955  6.0041    37.7141    176.5288
31956  6.0035    37.7068    176.7876
31957  6.0030    37.7000    177.0469
31958  6.0025    37.6938    177.3066
31959  6.0020    37.6882    177.5665
31960  6.0016    37.6831    177.8268
31961  6.0012    37.6786    178.0875
31962  6.0009    37.6747    178.3485
31963  6.0007    37.6714    178.6098
31964  6.0004    37.6686    178.8714
31965  6.0003    37.6664    179.1332
31966  6.0001    37.6647    179.3955
31967  6.0000    37.6637    179.6579
31968  6.0000    37.6632    179.9206
31969  6.0000    37.6633    -179.8165
31970  6.0001    37.6640    -179.5533
31971  6.0002    37.6653    -179.2898
31972  6.0003    37.6672    -179.0263
31973  6.0005    37.6697    -178.7624
31974  6.0008    37.6727    -178.4984
31975  6.0011    37.6764    -178.2342
31976  6.0014    37.6806    -177.9697
31977  6.0018    37.6854    -177.7052
31978  6.0022    37.6909    -177.4405
31979  6.0027    37.6969    -177.1757
31980  6.0033    37.7035    -176.9107
31981  6.0038    37.7107    -176.6456
31982  6.0045    37.7186    -176.3804
31983  6.0052    37.7270    -176.1151
31984  6.0059    37.7360    -175.8497
31985  6.0067    37.7456    -175.5843
31986  6.0075    37.7558    -175.3187
31987  6.0084    37.7667    -175.0532
31988  6.0093    37.7781    -174.7876
31989  6.0103    37.7901    -174.5220
31990  6.0113    37.8028    -174.2564
31991  6.0124    37.8160    -173.9907
31992  6.0135    37.8299    -173.7251
31993  6.0147    37.8443    -173.4595
31994  6.0159    37.8594    -173.1939
31995  6.0172    37.8750    -172.9284
31996  6.0185    37.8913    -172.6629
31997  6.0199    37.9082    -172.3975
31998  6.0214    37.9256    -172.1321
31999  6.0228    37.9437    -171.8669
32000  6.0244    37.9624    -171.6017
32001  6.0226    38.2014    171.9475
32002  6.0213    38.1849    172.1914
32003  6.0199    38.1688    172.4359
32004  6.0187    38.1533    172.6812
32005  6.0174    38.1382    172.9269
32006  6.0162    38.1236    173.1734
32007  6.0151    38.1095    173.4205
32008  6.0139    38.0959    173.6681
32009  6.0129    38.0828    173.9164
32010  6.0118    38.0702    174.1652
32011  6.0108    38.0581    174.4147
32012  6.0099    38.0465    174.6647
32013  6.0090    38.0354    174.9153
32014  6.0081    38.0248    175.1665
32015  6.0073    38.0147    175.4182
32016  6.0065    38.0052    175.6705
32017  6.0058    37.9962    175.9233
32018  6.0051    37.9877    176.1766
32019  6.0044    37.9798    176.4305
32020  6.0038    37.9723    176.6848
32021  6.0032    37.9654    176.9398
32022  6.0027    37.9591    177.1952
32023  6.0022    37.9533    177.4510
32024  6.0018    37.9480    177.7074
32025  6.0014    37.9433    177.9642
32026  6.0011    37.9392    178.2215
32027  6.0008    37.9356    178.4793
32028  6.0006    37.9325    178.7375
32029  6.0003    37.9301    178.9961
32030  6.0002    37.9281    179.2552
32031  6.0001    37.9268    179.5146
32032  6.0000    37.9260    179.7745
32033  6.0000    37.9258    -179.9652
32034  6.0000    37.9262    -179.7045
32035  6.0001    37.9271    -179.4435
32036  6.0002    37.9286    -179.1821
32037  6.0004    37.9307    -178.9203
32038  6.0006    37.9334    -178.6581
32039  6.0009    37.9367    -178.3957
32040  6.0012    37.9405    -178.1329
32041  6.0016    37.9450    -177.8698
32042  6.0020    37.9501    -177.6064
32043  6.0024    37.9557    -177.3427
32044  6.0029    37.9619    -177.0787
32045  6.0035    37.9688    -176.8145
32046  6.0041    37.9762    -176.5499
32047  6.0048    37.9842    -176.2852
32048  6.0055    37.9929    -176.0201
32049  6.0062    38.0021    -175.7549
32050  6.0070    38.0120    -175.4895
32051  6.0079    38.0225    -175.2238
32052  6.0088    38.0336    -174.9579
32053  6.0098    38.0452    -174.6919
32054  6.0108    38.0576    -174.4256
32055  6.0118    38.0705    -174.1592
32056  6.0130    38.0840    -173.8927
32057  6.0141    38.0982    -173.6260
32058  6.0153    38.1130    -173.3592
32059  6.0166    38.1284    -173.0923
32060  6.0179    38.1444    -172.8253
32061  6.0193    38.1610    -172.5582
32062  6.0207    38.1783    -172.2910
32063  6.0222    38.1962    -172.0237
32064  6.0237    38.2147    -171.7564
32065  6.0236    38.4727    171.8305
32066  6.0222    38.4559    172.0743
32067  6.0208    38.4396    172.3186
32068  6.0195    38.4238    172.5636
32069  6.0182    38.4085    172.8089
32070  6.0170    38.3936    173.0549
32071  6.0158    38.3793    173.3014
32072  6.0146    38.3654    173.5484
32073  6.0135    38.3521    173.7959
32074  6.0125    38.3392    174.0439
32075  6.0114    38.3269    174.2924
32076  6.0105    38.3150    174.5414
32077  6.0095    38.3037    174.7909
32078  6.0086    38.2929    175.0408
32079  6.0078    38.2826    175.2912
32080  6.0070    38.2728    175.5420
32081  6.0062    38.2635    175.7933
32082  6.0055    38.2548    176.0450
32083  6.0048    38.2466    176.2972
32084  6.0042    38.2389    176.5498
32085  6.0036    38.2318    176.8027
32086  6.0030    38.2252    177.0561
32087  6.0025    38.2191    177.3099
32088  6.0021    38.2136    177.5641
32089  6.0017    38.2086    177.8186
32090  6.0013    38.2041    178.0735
32091  6.0010    38.2002    178.3287
32092  6.0007    38.1969    178.5843
32093  6.0005    38.1941    178.8402
32094  6.0003    38.1919    179.0965
32095  6.0001    38.1902    179.3531
32096  6.0001    38.1890    179.6099
32097  6.0000    38.1885    179.8672
32098  6.0000    38.1885    -179.8754
32099  6.0001    38.1890    -179.6176
32100  6.0001    38.1901    -179.3596
32101  6.0003    38.1918    -179.1013
32102  6.0005    38.1941    -178.8429
32103  6.0007    38.1969    -178.5841
32104  6.0010    38.2003    -178.3251
32105  6.0013    38.2043    -178.0659
32106  6.0017    38.2088    -177.8065
32107  6.0021    38.2139    -177.5469
32108  6.0026    38.2196    -177.2871
32109  6.0031    38.2259    -177.0272
32110  6.0037    38.2328    -176.7670
32111  6.0043    38.2402    -176.5067
32112  6.0049    38.2482    -176.2463
32113  6.0056    38.2568    -175.9858
32114  6.0064    38.2660    -175.7250
32115  6.0072    38.2758    -175.4643
32116  6.0081    38.2861    -175.2033
32117  6.0090    38.2971    -174.9424
32118  6.0099    38.3086    -174.6813
32119  6.0109    38.3207    -174.4202
32120  6.0120    38.3334    -174.1590
32121  6.0131    38.3467    -173.8978
32122  6.0142    38.3606    -173.6365
32123  6.0154    38.3751    -173.3752
32124  6.0167    38.3901    -173.1139
32125  6.0180    38.4058    -172.8526
32126  6.0194    38.4220    -172.5913
32127  6.0208    38.4389    -172.3300
32128  6.0222    38.4563    -172.0688
32129  6.0226    38.7210    172.0457
32130  6.0212    38.7046    172.2909
32131  6.0199    38.6886    172.5367
32132  6.0186    38.6731    172.7829
32133  6.0173    38.6582    173.0296
32134  6.0161    38.6437    173.2767
32135  6.0149    38.6297    173.5243
32136  6.0138    38.6163    173.7724
32137  6.0127    38.6033    174.0208
32138  6.0117    38.5909    174.2698
32139  6.0107    38.5789    174.5191
32140  6.0097    38.5675    174.7689
32141  6.0088    38.5566    175.0190
32142  6.0079    38.5462    175.2696
32143  6.0071    38.5364    175.5205
32144  6.0063    38.5271    175.7718
32145  6.0056    38.5183    176.0235
32146  6.0049    38.5100    176.2756
32147  6.0043    38.5023    176.5280
32148  6.0037    38.4951    176.7807
32149  6.0031    38.4884    177.0338
32150  6.0026    38.4823    177.2872
32151  6.0021    38.4767    177.5409
32152  6.0017    38.4717    177.7950
32153  6.0013    38.4672    178.0492
32154  6.0010    38.4632    178.3039
32155  6.0007    38.4598    178.5588
32156  6.0005    38.4570    178.8139
32157  6.0003    38.4547    179.0693
32158  6.0002    38.4529    179.3250
32159  6.0001    38.4517    179.5808
32160  6.0000    38.4511    179.8370
32161  6.0000    38.4510    -179.9067
32162  6.0000    38.4515    -179.6502
32163  6.0001    38.4526    -179.3934
32164  6.0003    38.4542    -179.1364
32165  6.0004    38.4563    -178.8794
32166  6.0007    38.4591    -178.6221
32167  6.0009    38.4624    -178.3646
32168  6.0013    38.4662    -178.1071
32169  6.0016    38.4707    -177.8493
32170  6.0021    38.4757    -177.5914
32171  6.0025    38.4812    -177.3335
32172  6.0030    38.4874    -177.0754
32173  6.0036    38.4941    -176.8173
32174  6.0042    38.5014    -176.5590
32175  6.0049    38.5092    -176.3007
32176  6.0055    38.5176    -176.0423
32177  6.0063    38.5266    -175.7839
32178  6.0071    38.5362    -175.5253
32179  6.0079    38.5464    -175.2668
32180  6.0088    38.5571    -175.0083
32181  6.0098    38.5684    -174.7497
32182  6.0108    38.5802    -174.4912
32183  6.0118    38.5927    -174.2326
32184  6.0129    38.6057    -173.9741
32185  6.0141    38.6193    -173.7156
32186  6.0152    38.6335    -173.4572
32187  6.0165    38.6482    -173.1987
32188  6.0178    38.6635    -172.9404
32189  6.0191    38.6794    -172.6821
32190  6.0205    38.6959    -172.4239
32191  6.0219    38.7129    -172.1659
32192  6.0234    38.7305    -171.9078
32193  6.0230    38.9856    172.0253
32194  6.0215    38.9687    172.2762
32195  6.0202    38.9523    172.5275
32196  6.0188    38.9364    172.7793
32197  6.0175    38.9211    173.0315
32198  6.0162    38.9063    173.2842
32199  6.0150    38.8920    173.5373
32200  6.0139    38.8782    173.7910
32201  6.0128    38.8650    174.0449
32202  6.0117    38.8523    174.2993
32203  6.0107    38.8401    174.5542
32204  6.0097    38.8286    174.8094
32205  6.0087    38.8175    175.0650
32206  6.0079    38.8070    175.3210
32207  6.0070    38.7970    175.5775
32208  6.0062    38.7876    175.8341
32209  6.0055    38.7787    176.0913
32210  6.0048    38.7704    176.3487
32211  6.0041    38.7627    176.6065
32212  6.0035    38.7555    176.8645
32213  6.0030    38.7489    177.1230
32214  6.0025    38.7428    177.3817
32215  6.0020    38.7373    177.6407
32216  6.0016    38.7324    177.9000
32217  6.0012    38.7280    178.1595
32218  6.0009    38.7242    178.4194
32219  6.0006    38.7210    178.6794
32220  6.0004    38.7184    178.9398
32221  6.0002    38.7163    179.2003
32222  6.0001    38.7148    179.4611
